0,1,2,3,4,5,6,7,8,9
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-0.6899004003843444,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.9621754209229036,0.3071246850935365,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.6771328748826912,1.2044472620236295,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.20742217654574843,0.3712710329765761
1.6638285090871445,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.8388713973484064,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.7178532386027215,0.20742217654574843,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.62591876415828,0.40682719364132464,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.62591876415828,0.47329553267318336,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.6364125111626608,-1.3213496211870024,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.4223169455581282,0.805637227832477,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.9109613101984924,0.7059347192846889,1.5707489619921842
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4915401492832983,1.5035547876669937,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.37359302412539525,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.8702409464784621,-0.9557737565117794,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.30015585439803716,-1.5207546382825785,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.748079855318371,0.6727005497687596,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.3408762181180675,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.38159658183809786,0.7391688888006183,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-0.4240270442569095,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,1.5700231266988525,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.5956921474426305,-1.45428629925072,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.4915401492832983,0.9385739058961945,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.3286586944031769,0.9053397363802651,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-0.32432453570912145,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4508197855632678,-0.3575587052250508,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.5851984004382496,1.0050422449280532,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.62591876415828,0.9718080754121239,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,-0.09168534909761586,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2367242199587352,-0.32432453570912145,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.1779947632379461,0.9385739058961945,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.125056875803025,1.536788957182923,1.5707489619921842
1.6638285090871445,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.055833672077855064,1.1379789229917707,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.5729808767233588,0.7059347192846889,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5037576729981889,0.1409538375138897,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.06632741908223598,-0.12491951861354524,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.7992939660427822,0.9385739058961945,1.5707489619921842
1.6638285090871445,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2367242199587352,0.0412513289661016,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.7992939660427822,0.805637227832477,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.0738427650786138,0.6394663802528302,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.748079855318371,0.17418800702981907,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.35136996512244845,1.0050422449280532,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.3106496014024181,0.9053397363802651,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.3920903288424788,1.1379789229917707,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.0331224013585834,1.0382764144439827,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,0.6771328748826912,-1.5207546382825785,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1145631287986442,-0.4572612137728389,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.055833672077855064,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.369379058123207,1.0050422449280532,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.9214550572028734,0.6394663802528302,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.0331224013585834,0.3071246850935365,1.5707489619921842
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.22920887396235737,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.5549717837226001,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2774445836787656,0.10771966799796033,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1960038562387048,-1.5207546382825785,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.369379058123207,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.38159658183809786,0.6394663802528302,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.46303730927815856,-0.9557737565117794,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.7888002190384014,0.8721055668643357,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.6137012404433893,1.3706181096032763,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4100994218432374,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.2064976032430856,1.2044472620236295,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.9924020376385531,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.125056875803025,0.6727005497687596,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.3286586944031769,-1.288115451671073,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.8400143297628127,1.5700231266988525,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,0.6727005497687596,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.0965540357978854,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1552834925186746,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-1.4875204687666492,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.5444780367182193,-1.45428629925072,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.055833672077855064,0.8388713973484064,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,1.5290240978948397,-1.1145631287986442,-1.1551787736073555,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9109613101984924,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.46303730927815856,0.1409538375138897,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.0738427650786138,0.3071246850935365,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.025607055362205634,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,1.0382764144439827,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.0738427650786138,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.6666391278783103,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.9516816739185228,-0.9890079260277087,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.4915401492832983,1.4703206181510644,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.30015585439803716,-0.3575587052250508,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.62591876415828,0.6394663802528302,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.5851984004382496,-0.29109036619319206,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,1.17071870896616,1.5290240978948397,-1.2774445836787656,-1.1219446040914263,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.1779947632379461,0.8388713973484064,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.7992939660427822,1.437086448635135,0.3712710329765761
1.6638285090871445,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.62591876415828,0.805637227832477,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-0.15815368812947458,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.8295205827584317,0.805637227832477,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-1.5207546382825785,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.38159658183809786,-1.4875204687666492,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.748079855318371,1.0382764144439827,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,-1.288115451671073,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,1.7029598047625698,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.2594354906780068,1.3373839400873468,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.8295205827584317,1.1712130925077,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.6137012404433893,0.5729980412209714,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.18848851024232702,0.8721055668643357,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2367242199587352,1.1712130925077,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.2594354906780068,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,-0.6540119291623984,-1.0738427650786138,-1.188412943123285,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,1.17071870896616,-0.6540119291623984,-0.4223169455581282,-0.2578561966772627,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.06632741908223598,0.8388713973484064,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.125056875803025,1.071510583959912,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.4100994218432374,1.4703206181510644,0.3712710329765761
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.125056875803025,1.7029598047625698,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2367242199587352,0.8388713973484064,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.7888002190384014,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.4508197855632678,1.1712130925077,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.055833672077855064,1.071510583959912,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.9214550572028734,-0.19138785764540397,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.43281069256250915,1.3706181096032763,1.5707489619921842
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,-3.054010391622917,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-1.3213496211870024,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.1657772395230555,0.5397638717050421,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.8702409464784621,-0.8228370784480619,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,1.2044472620236295,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.3408762181180675,-0.29109036619319206,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.20742217654574843,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5037576729981889,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.4915401492832983,-1.5207546382825785,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5851984004382496,0.8388713973484064,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,0.17418800702981907,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.14776814652229667,0.9718080754121239,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.055833672077855064,0.20742217654574843,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1552834925186746,-0.4572612137728389,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.1145631287986442,-0.025217010065757134,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,1.7361939742784993,0.3712710329765761
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2774445836787656,0.9385739058961945,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.35136996512244845,1.5700231266988525,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.3106496014024181,-0.49049538328876824,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.055833672077855064,-1.45428629925072,1.5707489619921842
1.6638285090871445,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.0436161483629645,1.3706181096032763,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.46303730927815856,0.7059347192846889,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.18848851024232702,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.8295205827584317,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,0.10704778280226633,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.0331224013585834,-1.45428629925072,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.0843365120829946,0.37359302412539525,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,1.5290240978948397,-1.2367242199587352,-1.1551787736073555,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,1.5290240978948397,-0.2594354906780068,-0.8560712479639913,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.3403588546094659,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1552834925186746,0.6062322107369008,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.5729808767233588,0.40682719364132464,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.0738427650786138,-0.29109036619319206,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,0.06632741908223598,0.10771966799796033,0.3712710329765761
